电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2018]第4944号,第一音,北京庭浒影视制片有限公司,叶庭浒,同意拍摄,北京市,在昼夜对立的世界里，处于无尽黑夜的天堂监狱危机四伏，为了帮助身负使命但深陷昏迷的黑眼逃离，大学士璃乐与犯人一鼓等不惜牺牲。曾经信念全毁的黑眼黑眼深受鼓舞重新出发，逃出去的他将开启自己新的旅程。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53973,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第4984号,谜案,北京艺晟嘉文化传媒有限公司,皮振飞,同意拍摄,北京市,民国大院少爷李天远迫于母亲的压力，迎娶青楼戏子墨轩，不料李老夫人当夜惨死，警长刘海刚和副官宋诚对此案展开调查。一件25年前的往事被再次翻开，一场精心策划的复仇阴谋也被一步步解开。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53974,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第5056号,危墙,明和长秋（北京）文化传播有限公司,张学友,同意拍摄,北京市,孤独母亲程英、孤儿石雨、打工女孩王琳三人命运因为程英的儿子马耀串联起来，每个人为了自己隐藏秘密，在一起生活的三人逐渐互相产生了情感。当秘密暴露，为了保全心中那份爱，三人在各自的救赎之路上面临最终抉择。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53975,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
﻿故事影片,影剧备字[2018]第5274号,爱是一场温柔幻觉,北俱卢州（北京）影视传媒有限公司,顾奕,修改后同意拍摄,北京市,雷鹏失恋后沉迷游戏，依赖网游战友幻觉的安慰，父亲请舒代撮合他和温柔，不料舒代也爱上了温柔，而幻觉竟然是去世的恋人用科技手段留下的牵挂，家庭剧变和情感刺激，让雷鹏认识到自己对温柔的感情，开始了新生活。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53976,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第5417号,青木瓜之梦,北京北广龙媒影视有限公司,陈文洁,修改后同意拍摄,北京市,"一个在旅行社工作的女白领由于工作失误被外派到泰国普吉岛工作,工作职责是专业处理旅游投诉,她在陌生环境中遇到了真正的自己,也遇到了梦寐以求的爱情。",2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53977,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第5608号,迷鹿森林,北京弘悦影视传媒,巩京京,修改后同意拍摄,北京市,本片讲述与长期遭受盗鹿人家暴而离异的珊珊在与森林中的鄂温克族青年相处中感受到的独一无二的驯鹿文化以及鄂温克淳朴与智慧的人文精神，感染并鼓励了珊珊勇于面对暴力威胁，最终找到爱情与自由的真正含义。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53978,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第5667号,连城姑娘,北京东方飞云国际影视股份有限公司,李仲山,同意拍摄,北京市,才貌出众的连城姑娘，被盐商之子王化成盯上，狸猫精宾娘也想方设法取连城姑娘性命，以便得到她的美丽躯体，而坠入爱河的乔生为救连城姑娘不顾一切与命运抗争。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53979,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第5674号,青凤,北京东方飞云国际影视股份有限公司,徐玉、庄新晓、古若村,修改后同意拍摄,北京市,耿去病清明节上坟归来，救下一只小狐狸并放归山林。耿去病被人诬陷落入人生低谷，小狐狸青凤为了报恩，一路默默帮助落难的耿去病。青凤身份暴露，被迫卷入赵王谋反的阴谋之中，两位有情人却不得不面对离别..,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53980,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
﻿故事影片,影剧备字[2018]第6044号,炫武青春,中谊天润（北京）文化传媒有限公司、河北圆超杰影视文化传媒有限公司、山东武圣文化传媒有限公司,解福印,修改后同意拍摄,北京市,安黎是一个很有功夫天份的学生，因为姐姐失踪，父母无力继续支付，高中的学费，她只能被迫回到老家的高三去学习。为了早日找到姐姐，她决定加入炫武团队，参加功夫秀大赛并赢得奖金。最终找回了传销中的姐姐。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53981,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第6136号,猎神阻击,北京缘世达国际影视文化传媒有限公司,李德龙,修改后同意拍摄,北京市,抗战时期，东北山野猎人奋起抗日救国，义勇军战败猎人返山继续游猎生活。七七事变后，李炮等猎人加入共产党领导的抗联，抵抗日军的进攻发生了十二烈士山血战和李炮营阻击战，演绎了抗联战士惊天地泣鬼神的壮丽史诗,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53982,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第6229号,水浒之风雪山神庙,青春年华（北京）文化传媒有限公司,张吉,修改后同意拍摄,北京市,描绘了宋朝八十万禁军教头林冲山神庙手刃奸佞小人弘扬社会正义故事，在忠于《水浒传》的经典人物的基础上，表现林冲安居乐业，但被封建主义统治阶级不断剥削和压迫，最后奋起反击，不畏强暴的英雄成长故事。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53983,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第6237号,天妙之诡秘宝藏,北京天妙文化传媒有限公司,史梦梦、粘磊,修改后同意拍摄,北京市,一张藏宝图引起多方人员的争抢，本故事讲述了男主角张易峰及其身边的朋友破译藏宝图、寻找宝藏、保护国家珍宝的曲折经历。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53984,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第6238号,吴门画工,北京东方飞云国际影视股份有限公司,王小慧,修改后同意拍摄,北京市,陆离喜绘吕洞宾，一次幸得其赐笔。他将所绘作品桃花源记中的女子取名阿妍。董贵妃新丧，陆离被举荐入宫成为画师。皇帝时常对着陆离所绘之画像出神。在国师的阴谋下，阿妍为救陆离殒命，陆离也被变为庶人返回民间。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53985,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
﻿故事影片,影剧备字[2018]第6257号,齐天大圣之火焰山,北京淘梦影业有限公司,张圣帆,修改后同意拍摄,北京市,五百年前齐天大圣孙悟空将炼丹炉踢落凡间，燃起一片火海。五百年后，孙悟空随唐三藏前往西天取经途经火焰山，受火焰山下甘霖村村民的委托，前往火焰山二圣洞取芭蕉扇，扇灭火焰山之火。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53986,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第6313号,囧男进化论,北京卓迈影业有限公司,张超,同意拍摄,北京市,三年前，郝大毅曾是一名景区规划师，合伙人盗走了他的心血，并把他赶出了公司。从此大毅患上了社交恐惧症，变得胆小自卑，对谁都不太信任。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53987,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第6450号,千万别惹我,帝博恒信国际文化传媒（北京）有限公司,俞进军,修改后同意拍摄,北京市,本剧以山东刘家庄农民抗日为素材，记述了以主人公刘麻九为首的一批抗日群众与日本侵略者斗争的精彩画面。展示了中国人民的血性及不屈不挠的抗日精神，体现了中国共产党是中华民族抗日的领导者。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53988,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第6558号,月亮里的妈妈,中视金诺国际影视文化（北京）有限公司,王惜瑶,同意拍摄,北京市,失去妈妈的楠楠在善意的谎言下成长，阴差阳错碰上了失去孩子的唐楚楚，刘长春、楠楠和唐楚楚经历了一些啼笑皆非的事情后，找到了唐楚楚丢失的孩子，四个人快乐的生活在一起。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53989,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
故事影片,影剧备字[2018]第6797号,远走不想高飞,北京风山影业有限公司,张显,同意拍摄,北京市,明明和母亲、母亲男友以及表弟开车从敦煌前往青岛举行婚礼，已经离异多年的父亲老李带着密码箱硬要一路同行，并引来一个危险的仇人米妮，一路上历尽艰辛，最终大家冰释前嫌，完成了各自心中的救赎。,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53990,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
﻿故事影片,影剧备字[2018]第7065号,冷暖城市,摩羯映像（北京）文化传播有限公司,辛钊,同意拍摄,北京市,王晓雯和王晓武从老家来城市打工两人因名字相似而结缘，即将结婚王晓武确诊为癌症晚期，王晓雯不离不弃一直陪到最后；小武工地的甲方领导陆文波是国企副总，即将提拔之际却被情人张琪要挟，违规违纪，最终被纪检查处,2018-10-30,国家电影局关于2018年10月（上旬、中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53991,http://www.chinafilm.gov.cn/chinafilm/contents/167/2895.shtml
