电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第4152号,狂沙飞舞,上海祥盛影视制作发行有限公司,李牧时、坤吉,同意拍摄,上海市,明朝末年，在西域某地历代为朝廷出产黄金的大漠之中，老镖师带领镖队，告别了监管采金的官府安大人，押送黄金上路.马匪为了争夺黄金发生了内。风沙越来越大，沙暴吞噬了黄金，吞噬了在场的所有人，吞噬了一切。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49044,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4244号,我的魔法仙妻,上海鼎烁影业有限公司,方泓仁,同意拍摄,上海市,三个活泼可爱的坞仙族女孩子原本过着无忧无虑的生活，可是突如其来的变故让她们失去亲人，离开原有的领域去陌生的环境通过繁衍后代求得生存，三姐妹到人间开始了她们有趣又不凡的寻爱之旅,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49045,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4298号,挑山女人（沪剧）,上海见映文化传媒有限公司、上海宝山沪剧艺术传承中心,李莉、杜竹敏,同意拍摄,上海市,《挑山女人》取材于真实的故事：主人公王美英的丈夫意外身亡，为抚养双目失明的残疾儿和一对龙凤胎，她毅然当起了连男人都望而生畏的挑山工。17年里，她磨破140多双解放鞋，挑断70多根扁担……,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49046,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
﻿故事影片,影剧备字[2017]第4306号,尼古拉代码,上海谐成影视传媒有限公司,崔磊,同意拍摄,上海市,2020年人们制造出了一台人工智能机器人，但却不料发生了试验事故。在事故调查中这台机器人作为唯一的一名现场目击者却向人们说出了三个不同版本的事件经过，且每一个事件过程都符合逻辑毫无破绽。到真相如何？,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49047,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4390号,黄金蝴蝶,上海艺言堂影视文化传播有限公司,园子温,同意拍摄,上海市,青年昆虫科学家林优与领队祖穗等人一起前往某岛，寻找传说中的黄金蝴蝶——“苏微苏微”。据说这种蝴蝶能使人陷入梦境，若无法在7小时内被唤醒，将无法醒来。等待他们的是无法醒来的噩梦？还是这一切，已然在梦中？,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49048,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4411号,欲望清单,上海银润传媒广告有限公司、北京赫斯特广告有限公司,张迟昱,同意拍摄,上海市,憧憬美好爱情的杨朵，在好事将近时遭男友背弃。失落绝望之际，她邂逅了情感专栏作家秦奕。秦奕帮助杨朵重新找回自信。此时二人遇到突发海震，危急关头杨朵领悟到内心真爱，最终她选择坚守初衷，有情人终成眷属。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49049,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第4483号,远走非洲,上海天涌影视传媒股份有限公司,管淳佶、阮宋佳,修改后同意拍摄,上海市,动物专家原走逃婚去了非洲，误入国际大象盗猎团伙，以自己与动物的息息相通，与罪犯机智周旋，战而胜之，并收获高妃的真爱。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49050,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第1702号,读心者之深海,天津德晟文化传播有限公司、北京云兮飞扬文化传媒有限公司,边军,同意拍摄,天津市,心理咨询师黄晓军涉嫌对女客户性骚扰被投诉，而他的导师吴教授为他介绍了一个叫赵立华的客户，希望他能帮助到对方。在为赵立华做治疗的过程中，黄晓军逐步揭开对方的秘密，同时也发现了关于自己的一个重大秘密。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49051,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
﻿故事影片,影剧备字[2017]第3175号,命之途,天津鸿文传媒有限公司,刘远利,同意拍摄,天津市,杀手叶真误杀了盲女简熙的父亲，懊悔而去，接触简熙，逐渐喜欢上简熙，后决心重拾杀手任务筹钱为其治眼。但在接下来的暗杀任务中，叶真遭遇暗算并被狄贤追查，叶真与狄贤惺惺相惜，最终叶真死、狄贤怒杀仇家。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49052,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3179号,反叛者,天津鸿文传媒有限公司,刘岩,同意拍摄,天津市,锦衣卫袁浩任务中被擒，结义兄弟齐小豪营救遇伏断臂，沦为弃子。 袁浩逃出遭贺伯清拉拢，因亲弟六扇门捕头袁瀚正在查他，断然拒绝。贺伯清陷害袁瀚未果，暗捕齐小豪施酷刑要挟袁浩，袁浩无奈与贺伯清展开殊死较量。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49053,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3206号,悲伤喜剧,鼎升（天津）文化传媒有限公司、天行荣御（天津）影视文化传媒有限公司、天津青创影视传媒有限公司,豆建江,同意拍摄,天津市,农民孙老财含辛茹苦养大三个儿子，可没一个孝顺的，直到有一天孙老蔡发现家里传家宝价值连城，儿子们对他的态度也变得天差地别，为了钱的孝顺让老财寒了心，最终老财病逝儿子们才明白父亲的良苦用心。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49054,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3768号,一滴泉,唐城文化传媒股份有限公司,侯德云,同意拍摄,天津市,甘肃缺水的村庄，村里的兰花花要到城里上大学!村书记决定，让兰花花用一滴泉的水洗一次澡。兰花花走进红帐子，用清清的泉水洗。当兰花花穿好衣裳走出来的时候，全村人从来没有见过这么漂亮的女娃,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49055,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3904号,北边儿有什么,天津士春文化传播有限公司,罗君平,同意拍摄,天津市,三个得了城市病的人，为了各自不同的目的，阴差阳错的踏上一段特殊的旅行。三人相互猜忌，又不得不相互帮助扶持，从而展开一场啼笑皆非的追逐。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49056,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
﻿故事影片,影剧备字[2017]第4015号,异梦空间,隆创日盛（天津）文化传媒有限公司,苏琦,同意拍摄,天津市,楚婵的出现让过气明星顾明烨的生活再起波澜，新人孙暮暮的一再勾引所为何事？单方面要退出娱乐圈引起经纪人彭博强烈不满。楚婵，孙暮暮，女助理韩美接连失踪。连前女友苏瑾的意外身亡也疑点重重，到底谁是凶手？,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49057,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3416号,爱的日记,浙江影力影视文化传播有限公司,周勤,同意拍摄,浙江省,意外失明的苏昕钰遇到摄影师杨亦言，在他帮助下成为钢琴家。两人互生爱慕未曾表白。后苏昕钰恢复视觉，从眼角膜捐赠者的日记里得知罗佳悦与笑阳的故事。笑阳是亦言，日记揭开三个人的过往。最终亦言向昕钰表露心声。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49058,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第3665号,疯狂暑期之哈喽怪物,浙江省永康骁恩影视文化有限公司、浙江江左影视传媒有限公司,史震飞,同意拍摄,浙江省,暑期培训机构组织参加夏令营。三个孩子突然失踪了，家长们报警寻找孩子的下落。三个孩子走进了原始森林迷失了方向，小野人救了他们，并教会了很多生存技能，后来与笨贼斗智斗勇救了秃鹫，并和警察成功的抓住坏人。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49059,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第2574号,摩诃寺,中国电影资料馆（中国电影艺术研究中心）、秦皇岛弘润旅游开发有限责任公司、北京赤壁风情文化传媒有限公司,戚成,同意拍摄,直备,西晋末年，少年武子平全家被胡人杀害，幸被在摩诃寺修行的慧远法师搭救。武走上复仇之路，变成杀人魔王。封侯后武子平回摩诃寺报恩，被燕国军队围困。经血战突围，摩诃寺则被焚毁。武终于觉悟，放下了兵器（屠刀）。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49060,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
故事影片,影剧备字[2017]第2933号,我为坦克狂,八一电影制片厂,张小兵,同意拍摄,直备,《我为坦克狂》定位在“知识士兵、游戏军事、故事新奇、军民融合”的现代基调上，剧情是以当下习主席指挥的全面军改和军民融合进程为时代背景，提出的当代军人要有“血性”这一标准为出发点。,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49061,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
﻿故事影片,影剧备字[2017]第3010号,浴血广昌,解放军八一电影制片厂,刘英学、谢晶晶、谷玉平,同意拍摄,直备,全剧以战场为主要场景，以杨婆婆及杨家八子为人物主线。杨婆婆坚定的革命态度，体现了红军队伍深厚的群众基础，八伢子从一名百姓成长为真正战士的性格变化，更代表了战士们守家卫国的坚定信念,2017-07-10,国家新闻出版广电总局电影局关于2017年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49062,http://www.chinafilm.gov.cn/chinafilm/contents/167/2939.shtml
