电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第9080号,神秘读者,杭州宗师影视传媒有限公司、中国儿童电影制片厂,王国栋,同意拍摄,浙江省,故事讲述退休教师许平瀚拾荒十余年，期间遭亲朋的质疑、反对、不理解等各种现象，但他仍坚持自我认真读书和捐资助学的事件。故事通过以小人物体现大作为的社会正能量。弘扬社会主义主流价值观。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51286,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第9112号,出走的马蹄,浙江诗语影视传媒有限公司、浙江圣柏影视文化传媒有限公司,李雪松、张鸣,同意拍摄,浙江省,事业有成的黎鹰厌倦了职场生涯，迷失在自己的人生旅途之中，因为爱马，决定离开职场，出走乡间，以马为伴，在乡间重新找到了自己的人生方向。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51287,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
﻿故事影片,影剧备字[2017]第9155号,礼赞诗,浙江栢辰影业有限公司、浙江青木影视有限公司,赵书林,同意拍摄,浙江省,淑兰与丈夫承包了村里千亩湖面养鱼，一场突发的暴风雨将其丈夫卷入湖中，婆婆觉察出淑兰有再婚的意图，为了保全儿子的财产和孙子，暗中阻挠再嫁。淑兰经过一系列的波折，在肖童等的帮助下终于找到了自己的幸福。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51288,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第9035号,一地金花,重庆永尊影视文化有限公司,黄家骢,同意拍摄,重庆市,漂亮的土家族女大学生杨雨苏回乡扶贫攻坚，同窗“富二代”凌小鹏借故同行。一路秀丽山峦、淳朴民风，催生出一对青年的内心情愫。面对重重难题，如何运用知识、智慧一一破解？父辈的到来又将揭开怎样的身世之谜？,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51289,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2017]第9111号,柬爱之高棉的微笑,重庆义伟文化传播有限公司,郑正,同意拍摄,重庆市,如何克服内心的惶恐，勇敢面对真爱？ 重庆女孩高芸到柬埔寨旅游，偶遇曾经有过一面之缘的男子安迪，一连串离奇故事发生，两人陷入热恋，在克服重重困难之后，有情人终成眷属,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51290,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
故事影片,影剧备字[2018]第941号,夺宝者联盟,重庆万世有鱼影业有限公司、重庆云梁兄弟影业有限公司,向双双、陈华,同意拍摄,重庆市,雷雨夜，一对情侣开着车嗨皮的行驶着，一位穿着将军服装的人骑着马出现在迷雾中，将军举起弓箭射向情侣，轿车相撞，情侣中箭身亡。山顶，一位白发苍苍的老者停止拨动手中的佛珠，起身看着山对面。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51291,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
动画影片,影动备字[2018]第020号,蚂蚁帝国,上海电影（集团）电视剧制作有限公司、上海山木影业有限公司,黄景瑄,同意拍摄,上海市,有一千八百万多只蚂蚁的超大帝国，富饶美丽。武士蚂蚁军团发动战争夺取了蚂蚁帝国的疆土。被迫逃离家园的蚂蚁公主，励精图治，在荒芜的土地上，开垦出新的家园带领精兵强将打败了武士军团，收复了失去的疆土。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51292,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
﻿动画影片,影动备字[2018]第001号,魔法鼠乐园,锋尚锐志（宁波）影业有限公司、北京锋尚锐志传媒有限公司,曾文丽、王辉,同意拍摄,浙江省,一个冒失冲动的魔法鼠罗宾，无意中掉入魔法密室，放走了魔法球，魔法球丢失之后，魔法鼠乐园将要面对黑暗城堡的威胁，为了保护魔法鼠乐园，罗宾与他的好朋友，踏上了寻找魔法球的冒险旅程的故事。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51293,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
动画影片,影动备字[2018]第004号,深海特攻队之超能晶石,浙江宏扬文化发展有限公司、浙江宝行影业有限公司,郝超,同意拍摄,浙江省,一群热爱海洋的少年，每个人都有自己专长的领域，在护卫队导师龟博士的带领下，为了解救深海生灵、挽救海洋小镇，深入黑暗领域，在新认识的各种海洋生物的帮助下，与黑暗军团展开智斗，成功破坏了利末安森的阴谋。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51294,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
动画影片,影动备字[2018]第013号,麻辣小龙虾,杭州明朗影视制作有限公司,黄竞天,同意拍摄,浙江省,一场突如其来的意外，让屌丝马小侠与小龙虾互换了身体。人虾互换后，引发了许多鸡飞蛋打的闹剧。在相处中，他们逐渐滋生友谊。怯弱的马小侠在小龙虾的影响下学会勇气。最终，打败了引起水污染的元凶。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51295,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
纪录影片,影纪备字[2017]第328号,禅音回荡五台山,弘鑫影业（北京）有限公司,孙鑫,同意拍摄,北京市,五台山是我国著名佛教圣地，居四大佛教名山之首，五台山佛教音乐具有很高的文化价值。它是艺术与宗教相结合的产物，是社会发展中的一种文化现象。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51296,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
纪录影片,影纪备字[2017]第350号,春天的八音盒,北京禾田美华影视文化有限公司,马宝昆、朱海峰,同意拍摄,北京市,本片是以儿童音乐剧教学排练的角度拍摄关于孩子成长的纪录片。孩子们第一次脱离父母，七天内排演一部无大人出演的音乐剧整剧。本片展现教育新思路、塑造良习、感受艺术、品味生活、感动你我、记录最微妙的情绪触动。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51297,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
﻿纪录影片,影纪备字[2017]第351号,初心——我们的流金岁月,北京晶森文化传播有限公司,潘军,同意拍摄,北京市,2018年是中国改革开放四十周年，在此背景下，本纪录片将邀请新中国部分电影老艺术家，分为六组，奔赴各地，组成六个短片，以不同的视角展示我国自改革开放以来在各个层面取得的飞跃性进展。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51298,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
纪录影片,影纪备字[2017]第180号,踢球吧，孩子,兰州广播电视传播中心、兰州影视制作行业协会,赵国鹏,同意拍摄,甘肃省,在甘肃省榆中县北部贫瘠的大山里，有一所只有83名学生的学校—中连川小学。2017年春学期，毕业班的足球运动员面临着毕业后的重大选择。足球既是他（她）们的爱好，也是决定他（她）们未来人生的一个重要因素。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51299,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
纪录影片,影纪备字[2018]第006号,最后的佾生,时代佾礼（深圳）文化传播有限公司,游锦亮,同意拍摄,广东省,邱少求，古礼佾舞的历史见证者，自1939年至1948年在湖南浏阳文庙学习佾舞和祭孔音乐，是当今唯一在世的、见证过古礼佾舞的最后的佾生。本片纪录他对中国古典礼乐文化的理解和实践。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51300,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
纪录影片,影纪备字[2018]第020号,年轻的高原,玉树州圣门文化旅游发展有限公司,旦周多杰、代吉才仁,同意拍摄,青海省,讲述三只出生在“三江源”的动物宝宝的故事。它们会经历四季更迭和各自主群的生命交替，在不断的生息变迁中展现出生命的奇迹和不朽。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51301,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
纪录影片,影纪备字[2018]第013号,绝色春城,云南半山河电影有限责任公司,何雁青,同意拍摄,云南省,《绝色春城》是一部展现美丽昆明的城市纪录片，影片主要介绍昆明城的人文风光、历史古迹、城市风貌以及休闲娱乐等方面的内容。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51302,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
﻿纪录影片,影纪备字[2017]第297号,最后的棒棒,重庆何苦影视传媒有限公司,何长林,同意拍摄,重庆市,“棒棒”随着重庆发展应势而生，一度近30万人。以老黄为代表的他们“城乡两头望”，用热情、体力和责任服务于社会，支撑着家庭。一根扁担、一副肩膀、一双脚板，演绎着一段悲欢人生。而今，这个群体走向没落……,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51303,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
科教影片,影科备字[2017]第138号,老年人家居装修安全故事,爱微笑文化传媒（北京）有限公司,曹伟,同意拍摄,北京市,老赵搬了新家，李老来祝贺，老赵对儿子给自己装修的房子不满意，两个老人也开始了一段对于家庭装潢的对话。通过对话展现了老人家居的一些注意事项。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51304,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
科教影片,影科备字[2016]第102号,家庭节水常识,山东新农村数字电影院线有限公司,王惠子,同意拍摄,山东省,随着家庭用水比重不断增大，浪费水资源日益严重，面对日益紧张的水资源形势，影片通过介绍生活中简单有效的方法，告诉观众生活中怎样节约用水，养成保护环境、绿色节约的生活习惯。,2018-02-11,国家新闻出版广电总局电影局关于2018年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51305,http://www.chinafilm.gov.cn/chinafilm/contents/167/2920.shtml
