电影类别,备案立项号 ,片名 ,备案单位 ,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字〔2021〕第1059号,滑雪吧，少年,张家口度创文化传播有限公司,刘雪飞,同意拍摄,河北省,一个陷入青春期叛逆期的少年，在一个因伤退役的滑雪教练的教导之下，奋发图强，克服重重困难，最终在滑雪赛场上实现梦想，为国家争得了荣誉。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55172,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1218号,豆腐谣（豫剧）,河南世纪润祥文化传媒有限公司,常文韬,同意拍摄,河南省,戏曲电影《（豫剧）豆腐谣》讲述了乡村第一女书记田红，如何克服种种困难，帮助村里发展扩大豆腐产业，从而带动村民脱贫致富的故事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55173,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1217号,梁祝情（豫剧）,河南郑亚梁祝文化传播有限公司,陶群,同意拍摄,河南省,西晋时期，汝南祝英台，女扮男装，赴红罗山书院攻读。路遇梁岗梁山伯，二人一见如故，义結金兰。十八里相送，亲许终身。祝员外攀高结贵.梁山伯来祝赴约，却遭劈雷击顶般地戗害，归家后吐血身亡。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55174,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1063号,小南河变形记,哈尔滨小众文化传播有限公司,贺志诚,同意拍摄,黑龙江省,本片根据黑龙江省双鸭山市饶河县西林子乡小南河村第一书记冷菊贞的事迹改编，真实再现了冷菊贞积极响应党的号召，带领国家级贫困村小南河村的村民们脱贫致富的故事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55175,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1073号,饮寇,黑龙江省天马视界文化传媒有限公司,马俊彪,同意拍摄,黑龙江省,钱烧锅是一个民间烧酒匠人，他为了给死去的父母、妻子报仇，忍辱受骂给日本人烧酒，最后用酒当武器消灭日本鬼子的故事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55176,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1062号,儒将风流,黑龙江学孟影视传媒有限公司,孙学孟,同意拍摄,黑龙江省,本片讲叙的是首任黑龙江省文史研究馆副馆长、民国年间叱咤风云的儒将孙广庭降俄抗日、爱民护国的传奇故事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55177,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1106号,锻造,齐齐哈尔荷悦影视文化传媒有限公司,王伟虹、李应心,同意拍摄,黑龙江省,本剧以一重集团一线党员、工人为创作背景，从“小人物”入手，滴水映辉，展示新时代产业工人群像，为打造中国核电设备国产化的新名片做出突出贡献。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55178,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1061号,尖锋对决,绥芬河市黑鹰文化传播有限公司、象山小马鑫乐文化传播有限公司、辽宁七星音像出版传媒有限公司,周世全,同意拍摄,黑龙江省,江城市，肥姐为首黑恶势力在保护伞的保护下鱼肉百姓。公安局长贺飞组织了一支扫黑队伍，安插卧底从内部瓦解肥姐黑势力，一张大网秘密向肥姐张开，怎知刑警冯军闯入破坏了贺飞的计划…卧底是谁？正义与邪恶展开较量…,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55179,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1123号,破冰72小时,武汉东湖文发影业有限公司,杨晓明,同意拍摄,湖北省,2006年5月，一种名为N76的新型毒品由境外缅甸流入孝州市。为从源头掐断N76新型毒品对孝州市的危害，孝州市禁毒支队特勤荣凯奉命潜入缅甸，打入以Ken和杜军山为首的跨国制毒贩毒犯罪集团内部。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55180,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1172号,侏儒山,武汉淦翮文化传播有限公司,刘彬,同意拍摄,湖北省,1941年秋，新四军第5师乘日军发动太平洋战争，武汉兵力减弱之机，利用日伪军内部矛盾，选定伪定国军为主要打击目标，发起了历时三个月的侏儒山战役，成功歼灭敌人，开辟了川汉沔抗日根据地。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55181,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1080号,奋斗的武胜的一生,武汉佳境永华影视文化责任有限公司,包梦勤,同意拍摄,湖北省,讲述了在武汉的一个普通家庭在大环境的变化下，因为性格的迥异、对生活选择的不同，从而产生隔阂、挑战困境，不得不和家人进行漫长的告别，并自我救赎的故事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55182,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1186号,爱在远方,武汉悦铃盒子文化传媒有限责任公司,孟春林,同意拍摄,湖北省,外科医生罗强与妹妹罗小美相依为命。小美被罗强同事强暴，后用刀刺死了罪犯，罗强为了妹妹，伪装自己是凶手，后逃亡变身打渔人。直到罗小美的孩子患了重病，罗强回来挽救了孩子，自己却因此被捕入狱，后病逝狱中。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55183,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1155号,我的哥哥,湖南慧剧工场影业有限公司,孙国汀、隋波,同意拍摄,湖南省,球星东皓因记恨父亲和年幼的私生子弟弟，多年不和家里来往。被记者曝光后，为商业利益不得不回家逢场作戏。弟弟不断温暖着东皓，随着记者的调查和弟弟病发，弟弟的真实身份曝光，从而上演一场欢乐感人的亲情故事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55184,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1065号,至诚之恋,湖南视界传媒有限公司,焦丹、周辉,同意拍摄,湖南省,《微信圈之恋》是一部现代都市题材电影，讲的是三个年轻女孩儿在充满欲望和诱惑的大都市里，以不同的爱情观寻找真爱和归宿的故事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55185,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1102号,柳子街,湖南潇影第二影业有限公司、潇湘电影集团有限公司,黄富志,同意拍摄,湖南省,大学生村官出身的镇干部李秋田参与了镇上老街柳子街拆迁与再开发，他以为这只是一份普通的工作，却无意间走进柳子街的过去，了解柳子街的前世今生，也与这里的老居民结下了不一样的缘分。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55186,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1156号,大隐之乡,湖南星辰壹刻影视传媒有限公司,康红桥,同意拍摄,湖南省,长期承受父位缺失的高凯，自进入大学后，便切断与父亲高德顺的联系，直到父亲失踪于安置的小城后，高凯才回到家乡，在前往出生地大隐乡寻父的途中，他回忆起与父亲的整个情感经历。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55187,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1060号,书记代言,长影集团有限责任公司,马犇,同意拍摄,吉林省,以省驻村第一书记协会班子为原型，讲述他们驻村的故事。他们在帮助所驻乡村脱贫的同时，结成联盟，为全省的农产品代言。书记代言，为农副产品代言，为农业产业代言，为脱贫攻坚代言，为百姓幸福代言，为美丽中国代言,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55188,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1136号,牡丹亭（昆剧）,江苏省演艺集团有限公司,施夏明,同意拍摄,江苏省,杜丽娘与春香至后花园游玩，赏花思春，伤感困倦而寐。梦中，杜丽娘与柳梦梅双双欢爱。次日，丽娘重回园中寻找雨迹云踪，缠绵的记忆与冷清的场景使她悲欣交错。最终相思成疾，病入膏肓，满怀对爱情的憧憬而逝。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55189,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1103号,狄仁杰之妖火流星,江苏星瑞影业有限公司,印星林、竞春艳,同意拍摄,江苏省,武则天即位后众人不服，民间有真命天子会从天而降的流言，尼古抱着失传已久的传国玉玺要赐予真命天子，不料传国玉玺和尼古却被抢。狄仁杰救出尼古，抢回玉玺，揭穿幕后阴谋，抓住凶手。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55190,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1091号,国鼎魂（苏剧）,苏州市苏剧团有限公司,李莉、张裕,同意拍摄,江苏省,苏州素有“贵潘”之说。潘氏一门，在清代出过一状元、八进士、十六举人，有“祖孙子叔侄兄弟翰林之家”之美誉。“贵潘”还是清朝鼎鼎有名的收藏之家，除毛公鼎外，“海内三宝”之大盂鼎、大克鼎皆为“贵潘”所藏。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55191,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1101号,我的老外男友,煦世电影（苏州）有限公司,李华,同意拍摄,江苏省,故事讲述的是美国男孩比尔环游世界来到中国北京邂逅了北京姑娘香若，文化和语言的差异让比尔闹了不少笑话。比尔在北京不但收获了幸福的家庭，还开创了属于自己的事业。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55192,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
