电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第7126号,五号线上的马拉松,上海白玉兰影视有限公司,瞿新华,同意拍摄,上海市,通过女主人公杨梅应聘来到滨海市地铁五号线的经历，将滨海人，外地人，外乡人，外国人等人物一一鲜活地呈现在地铁这个小世界、大舞台上，尽显小人物中蕴藏的大情怀，小事件中折射的大时代，小画面中展现的大都市。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50090,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第7223号,追风赤子,上海七门影业有限公司,曹岸,同意拍摄,上海市,阿华8岁练习赛车，在国内取得各种奖项，是知名的天才。 他挑战自我，参加了西班牙赛事，成为中国车手冲击世界一级方程式锦标赛的希望。当他到更大的舞台，遇到超过自己的对手，不再星光熠熠，一切从头开始。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50091,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2016]第6236号,大禹,成都多吉彭措文化传播有限公司、成都藤话布事文化传媒有限公司,多吉彭措,原则上同意拍摄,四川省,剧本讲述了大禹吸取父亲鲧治水失误的教训，以及借助神的力量，大众的智慧战胜妖怪，历经艰辛取得治理水患成功的故事。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50092,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
﻿故事影片,影剧备字[2017]第5607号,时来运转之城市规则,成都魅力映像文化传播有限公司,余涛、徐文浩,同意拍摄,四川省,以四个女主角为原型，概括了大多数人的性格、身份和处境。四个完全不同的毕业生，在成都这座正在以迅猛之势发展的城市中打拼。通过她们的经历，来展现现在大多数毕业生和年轻人在异乡独自打拼的生活。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50093,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6146号,锦衣卫之大明传奇,成都宫羽乐动文化传播有限公司、云南山姆影业有限公司,罗仕杰,同意拍摄,四川省,"明朝年间，社会动荡。上至朝廷有安惠王与林将军图谋造反。下至江湖有鼠辈横行。在朝廷，锦衣卫百户陈阿牛，以诛灭叛臣,免去战乱,是为官侠。在江湖，名门正派勾结匪类。欺压百姓。大侠江洋对抗奸邪. 为国为",2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50094,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6366号,罗尔基的三百六十六天,小金斯古拉旅游文化投资有限公司,扎西达娃、松太加,同意拍摄,四川省,罗尔基与患病的妻子俄玛及继子勒尔吾在从四川去拉萨的旅程中，彼此患难与共。当妻子途中病逝，罗尔基恪守诺言，带着继子完成了亡妻的夙愿。在这一旅途中，他对爱和亲情有了新的领悟，彰显出普通人朴质的诚信品质。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50095,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6391号,雪刺,四川省华泰飞雅影视文化传播有限公司,杨宓,同意拍摄,四川省,"1950年成都和平解放，5千多蒋匪残兵在中将司令傅伯庸的带领下退守雪城。为拿到敌人的防御作战计划，我军侦查员李禾前往雪城,与敌展开一场斗智的较量，最终拿到计划，奇袭司令部，配合解放大军剿灭了这股土匪。",2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50096,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6405号,爆裂之拳,成都小明时代影视文化传媒有限公司,张鸿、武俊峰,同意拍摄,四川省,拳击手徐啸在生活的重压之下虽有过彷徨与迷茫但依旧没有放弃自己梦想，努力拼命的训练，终走上对战拳王的擂台，用热血与激情诠释了对信念的执着！用责任与担当诠释了对家人的感情！用行动与拼搏诠释了对朋友的信任！,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50097,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
﻿故事影片,影剧备字[2017]第6731号,时来运转之金窝银窝,成都魅力映像文化传播有限公司,余涛、徐文浩,同意拍摄,四川省,静与张亮分手，怀前夫孩子的赵佳走入张亮生活，张亮开公司，前夫破坏，公司遇危机。赵佳找王静，王静见赵佳怀孩子，不见。赵佳卖房使张亮渡过难关，前夫阻止。张亮买房求婚，李飞陷害，张亮识破，最终求婚成功。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50098,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6732号,时来运转之一飞冲天,成都魅力映像文化传播有限公司,余涛、徐文浩,同意拍摄,四川省,那年，高考落榜、工作被拒的逾明深受打击。在逾明的鼓励下，决定继续考取大学，接受高等教育。后来在美国偶遇了秉文，接触到了已经在美国发展起来的互联网，见识了美国已经发展起来的互联网经济模式，决定回国创业。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50099,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第4535号,锦衣喋血,天津鸿文传媒有限公司,李岩,同意拍摄,天津市,郑荣与郑良两兄弟得兵部尚书杨大人收养后，成为锦衣卫。东厂督主刘青设计让锦衣卫指挥使方明山派郑荣刺杀杨大人。郑荣悔恨错杀义父，作证人扳倒方明山。郑良搞清真相，解救郑荣，两人联手与东厂殊死一搏。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50100,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第4796号,少年英雄梦之钟离春,天行荣御（天津）影视文化传媒有限公司、鼎升（天津）文化传媒有限公司,王云冲,同意拍摄,天津市,天宫中六公主力排众议，愿以一己之力解救天下黎民苍生，下凡到钟离家自幼比同龄人高大威猛，一身正气，锄强扶弱，后入大齐国成为国母皇娘，为了大齐国一方平安，奋勇当先，终为天下黎民带来了和平与安康。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50101,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第5186号,爱情的名义,天津方圆文化传播有限公司,李延亮,同意拍摄,天津市,本片讲述了三对追求幸福和爱情的男女，通过曲折反复的过程，最终获得了自己的幸福和爱情，最终明白了什么是爱情的名义。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50102,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
﻿故事影片,影剧备字[2017]第5297号,木偶之城,派乐影视传媒（天津）有限公司,孙于欢,同意拍摄,天津市,自闭、沉湎于网游世界的小留学生聪聪暑假回到中国老家，与大木偶艺术老传人的爷爷一起生活。在与爷爷的冲突和依恋中，他渐渐爱上传统的木偶艺术，最终突破自我、戒掉网游，开始快乐、健康的成长生活。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50103,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第5819号,功父,天津梦想之翼文化传媒有限公司,闫东冉,同意拍摄,天津市,俞天志一生都在钻研中国武术，以身作则将中国武术和文化发扬光大。影响着周围的外国弟子，另世界对中国武术和文化的博大精深有更深一步的了解。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50104,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6359号,北京女子图鉴,天津磨铁星亚影视传媒有限公司,王亮,同意拍摄,天津市,讲述了在北京打拼的职业女性的故事。她们被现实包裹，被压力、责任所困扰，她们也不断用青春的激情、倔强的个性、不屈的进取心去努力营造、交织出一片励志的天空。这是一本实用的现代都市女子的最新解读手册。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50105,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第6827号,昆仑兄弟,天山电影制片厂,高琦、李牧时,同意拍摄,新疆维吾尔自治区,三年前，马尔丹不慎将和几个乡亲一起捡到的价值几十万的玉石丢失，马尔丹成了村民眼中的骗子。三年后，干部徐坤与马尔丹家结了亲戚，他历经千辛万苦找到了玉石，并说服五个经手人退款退玉，还马尔丹清白。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50106,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
故事影片,影剧备字[2017]第4360号,暗夜迷踪,浙江星达影视制作有限公司,郑毅,同意拍摄,浙江省,《暗夜迷踪》讲述的是一个心理咨询师与连环杀手斗智斗勇、寻找真相的故事。它通过悬疑的叙述方式，惊悚的心理体验，犯罪的故事情节，探索了有关真相、人性、教育成长、爱情的主题。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50107,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
﻿故事影片,影剧备字[2017]第4746号,谍海忠魂,浙江东阳尚午汇佳影视传媒有限公司,马明,同意拍摄,浙江省,被誉为龙岭三杰的梁杰三兄弟，奉命赴济南从事地下工作，不料遭遇叛徒出卖，兄弟失散。孤身一人的梁杰在革命信仰和兄弟情义的支撑下独闯龙潭，终于在济南解放的战火中，找到了失散已久的兄弟，和难以抉择的真相。,2017-10-19,国家新闻出版广电总局电影局关于2017年09月（下旬）、10月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50108,http://www.chinafilm.gov.cn/chinafilm/contents/167/2930.shtml
