电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2019]第7813号,余生是你,厦门达愉文化传媒有限公司,曾小华、曾小华,修改后同意拍摄,福建省, 多次自杀未遂的余生，被要完成“绝症母亲”愿望的梦圆圆聘请来上演一场假结婚，在陈梦和朋友们帮助下，勇敢追求发现自己患上绝症的梦圆圆，帮助梦圆圆把葬礼变成人生最后的庆典，为梦圆圆的生命画一个欢喜的句号。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4528,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第7915号,重置人生,厦门达愉文化传媒有限公司,曾小华,修改后同意拍摄,福建省,生活过得一塌糊涂的贾纯良，遭遇车祸导致记忆停留在12年前，在朋友钱正义和爱慕对象李梦玲的帮助下，拾起当好父亲的心，重燃梦想夺回失去的冠军。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4529,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第8521号,雷霆行动之毒幕,福建天熣影业公司、北京华谊兄弟创星娱乐科技股份有限公司、福建省三英海合影视有限公司、公安部金盾影视文化中心,吴顺天、年世亚,修改后同意拍摄,福建省,代号「雷霆行动」的扫毒工作即将收网之际，缉毒警员廖勇智遭陷害，涉嫌杀人贩毒，直属上级也遭遇不测。昔日缉毒队长面临绝境，将计就计，顺势挖出幕后毒枭，最终将贩毒集团一网打尽。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4530,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第8899号,舞动心灵,厦门市众星拱月影视有限公司,王方允,同意拍摄,福建省,酷爱舞蹈的少女菲菲，因双眼失明，可能无法继续跳舞。但她自强不息，逐渐适应了黑暗。亲如姐妹的同学不幸遭遇车祸，把光明留给了她，从此菲菲将两人的舞蹈梦想延续下去。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4531,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第8900号,九月燃歌,厦门市众星拱月影视有限公司,王方允,修改后同意拍摄,福建省,歌是一个怀揣音乐梦想的音乐人，他喜欢上了对面的一个女孩九月。为了九月，他经历了许多，甚至一度失去自由和梦想。九月对他也是矢志不渝，不离不弃，陪他重燃希望，最终收获了爱情，实现了梦想。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4532,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第8903号,小皇帝的囧日子,厦门市众星拱月影视有限公司,李茫茫（笔名：李泓坤）、李金声（笔名：金哥）,修改后同意拍摄,福建省,身居大都市里娇生惯养任性跋扈的小皇帝，被母亲送到条件艰苦的农村体验不同的生活。在亲人的影响下变成了勤劳懂事充满爱心的好孩子。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4533,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第8973号,灵魂契合度,福建观影影业有限公司,张丹,修改后同意拍摄,福建省,大龄剩女萧潼妧，等候着命中的真爱，但重病的妈妈希望她尽快找到结婚对象。与匿名网友的书信往来中，结识了富二代何遇与灵魂伴侣盛书昀。面对二人的追求，她最终取得了母亲的理解，选择了真爱。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4534,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第8995号,说好一起走,悦影盟（厦门）影视文化有限公司,纪艳明,修改后同意拍摄,福建省, 影片讲述陷入绝境的一对男女，无意中生活发生交集，相约来到厦门轻生，却经历一系列暖心的人与事，度过充满阳光的灿烂七天，感受到世界的美好，重新燃起生活的希望并收获美好的爱情。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4535,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第5377号,采集,甘肃田野之光影视文化发展有限公司,白亮,同意拍摄,甘肃省,妻子离家出走后，吴泽把年幼的女儿伊伊托付给好友程力抚养，孤身去找寻妻子的下落，从此杳无音讯。20年后，伊伊凭着残存的记忆，找寻到了童年的家。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4536,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第10072号,野生救援队,广州隐礼慕乐文化发展有限公司,杨平道,同意拍摄,广东省,被诊断癌症的六叔想寻死让推诿责任的晚辈“遗臭万年”，却意外破坏了四个留守儿童的渔网，小孩们要他赔钱，为此反复救起寻短见的六叔，小孩通过为难他来阻止六叔寻死，六叔在孩子身上感受到了温暖和活下的信念。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4537,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第10247号,燃速骑士,佛山市万远星达影视有限公司,钟伟杰,同意拍摄,广东省,杜晨的父亲死于机车赛场上，孤儿的他对生活完全没有追求，养父因此给他报了摩托邀请赛，一次偶然与富家千金家晴一见钟情并迅速展开热恋，现任车神童迅是家晴追求者，杜晨面临这么强大的对手该如何重获尊严和人生呢？,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4538,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第2031号,极客使命,深圳市大百姓影业有限公司,许美娥,同意拍摄,广东省,一群性格各异、青春活力的极客青年参与一场民国历史为背景的网络游戏竞赛，利用高新技术和人工智能还原了一个埋藏七十多年的历史真相。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4539,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第5048号,戈多,深圳市华浩影视有限公司,张敏,同意拍摄,广东省,京艺表演班班长凌宇峰在确定毕业大戏时发现班主任李亦翔失踪，原来他在一家疗养院治疗抑郁症，行为怪诞并且有自杀倾向的李亦翔一心想排演话剧《等待戈多》，话剧结束时留给人们无尽的思考，我们生命里的戈多会来吗？,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4540,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第5193号,关公传奇,粤港澳文化产业有限公司,周小烽,同意拍摄,广东省,东汉末年，天灾瘟疫、民不聊生、军阀混乱，热血少年关云长，因打抱不平，遇义兄，遭反目，义气犹存，少年英雄初长成，智斗贪官污吏、救百姓、为民守城、力挫黄巾乱军，桃园三结义，金戈铁马，激战风云。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4541,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第5508号,天才雀妈,佛山和象影业有限公司,张俊杰,同意拍摄,广东省, 一个大妈、一个大学女孩、一个失意的中年人。  这三个半路出家的人一起组团参加了国际麻将大赛，麻光雀影中，他们扭转人生的励志之路在麻将竞技中爆笑展开，故事的最后，他们还成为了反赌英雄。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4542,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第8169号,飞警战神,佛山俞氏影业传媒有限公司、俞才斌导演（广州）电影工作室、友邦兄弟（北京）影视文化传播有限公司、广东俞氏伟业影视制作有限公司,冠彧（王基诺）、蝶衣（胡荣华）,同意拍摄,广东省,刑警八大队警员击毙了毒枭豹哥，混乱中，罗志辉脱身。从此，他对副大队长林炜华怀恨在心。四年后，他以花店老板冷子旸的身份回到了公众面前，并成为了‘风之子’抢劫团伙的幕后指使者，一场较量就此拉开序幕。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4543,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第8209号,神探安井诺,励行至上（深圳）文化传媒有限公司,吴亮,同意拍摄,广东省,年轻的精神科医学生安井诺绰号“小弗洛伊德”，前往马来西亚的疗养院参与医学实验，却与邂逅的漂亮女孩文幻瞳陷入谜案。二人联手探案，明查暗访，置之生死最终揭开谜底，但结局令人意外。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4544,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第8259号,跳舞吧妈妈,华人巨创（深圳）文化科技有限公司,吴樟渊,同意拍摄,广东省,深圳市即将迎来国际超舞广场舞大赛。金牌外卖哥小宋通过给广场舞大妈送餐结识了心爱的姑娘花花，宁大条时不时的捣乱，然而这都阻止不了一个团队进步的决心。若隐若现的地沟油链条被正义的舞者们揭露绳之以法。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4545,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
故事影片,影剧备字[2019]第9440号,神奇阿嫲,广州市比格影业有限公司,蓝洋,同意拍摄,广东省,本片讲述一男一女两个潮汕青年为保护家乡老屋，贸然来到神秘的金三角找华侨投资商谈判。结果弄巧反拙，被迫带着投资商的老阿嫲一同返回潮汕。最后误打误撞成功解开华侨老阿嫲数十年的心结，两人终成眷属的故事。,2020-04-20,国家电影局关于2019年11月（下旬）、12月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=4546,http://www.chinafilm.gov.cn/chinafilm/contents/167/2324.shtml
