电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2018]第6028号,疯狂的老季,北京盛世同袍影视文化传媒有限公司,李志强,同意拍摄,北京市,房管局科员季德胜，碌碌无为了半辈子，忽一日查出身患绝症，骤然觉醒之下，冲破层层阻力，实实在在地为百姓做了几件事情。不料，诊断有误，重获新生的他却无法面对现实了。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3084,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2018]第7870号,谜案缉凶,北京华沣艺采文化传媒有限公司,梁丽,同意拍摄,北京市,王隐林师哥被杀，他为了找出真凶加入秘密调查组，与调查组一起调查盐商走私案，他为了抓住杀害师哥的凶手铲除为祸百姓的盐商与他们斗智斗勇最终将他们全部铲除。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3085,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2018]第8308号,期望,北京锐意禾文化传播有限公司,丁小灯,同意拍摄,北京市,原本幸福的一家三口因为一场交通事故变得支离破碎。童童用他的一双小手修复着父母间的矛盾和误解，为照顾卧病在床的父亲成绩不断下滑，同学的嘲笑老师的批评，直至童童的一篇作文引起所有人感动和理解......,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3086,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第2932号,年夜饭,弘映传媒（北京）有限公司,李莉,同意拍摄,北京市,李德毅独自拉扯一双儿女从摆地摊到建立大饭店。某日神秘客人入住，引重重风波，李德毅竟遇到几十年前的初恋女友，发现两人年轻时错过竟只是因为一场误会。终于在克服子女这关，互相达成了谅解，过上了美好的幸福生活,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3087,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第3004号,二捕出山,北京奥创世纪网络影视发行有限公司,邹宇征,同意拍摄,北京市,皇上派二皇子调查公盐私贩的事情，又赶上皇室生辰纲被劫。遂成立特工局调查两案。随着调查深入，中堂陈大人逐渐露出马脚。陈中堂为掩盖罪行，欲刺杀二皇子。怎料特工局王兔妞、神青一早识破早有准备一举擒获了陈中堂,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3088,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第3415号,邻居老丁头,北京梦光文化传媒有限公司,龚书忠、宫明皓,同意拍摄,北京市,老丁头为了解决楼上滴水让自己睡不着觉的问题，折腾得邻里邻居，鸡飞狗跳，最后终于在社区帮助下，圆满解决，并拥有了和谐的邻里关系。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3089,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第3521号,记忆路程,中视金海（北京）文化传媒有限公司,于阳,同意拍摄,北京市,李母因想快点抱孙子而与儿媳发生争执，李晨带着司洋外出游玩散心。途中被一件事触动而发现母亲因交通事故失忆，为帮母恢复记忆想尽办法，最终母亲恢复记忆，因孩子产生的矛盾也解除并送了父母一栋适合养老的房子。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3090,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第3570号,铁甲衣,北京女真传奇影视传媒有限公司,左金珠,同意拍摄,北京市,在民国初年的时候黑虎山上有一股土匪，每年秋收的时候都去抢劫山下靠山屯的粮食，靠山屯的百姓在刘老三的带领下最后杀死了土匪们，老百姓过着平静的生活。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3091,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第3623号,天线,昆仑映画影视文化传媒（北京）有限公司,曹霁,同意拍摄,北京市,故事讲述的是老白和他的孙子摇摇的故事。老白和摇摇住在香茗山上，守着的十几亩茶林。摇摇不小心把老白最宝贝的收音机给摔坏了，他决定一定要把收音机修好，于是他瞒着爷爷一个人踏上了去县城的“冒险”之旅。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3092,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第4563号,我是刑警王,匠成影视（北京）有限公司、北京梓楚文化传媒有限公司,刘宾,同意拍摄,北京市,随着扫黑除恶行动的深入开展，内蒙古呼和浩特市公安局派遣刑警王建飞和胡慧明执行护送证人苏玛丽的任务。在这次任务中，王建飞和胡慧明同黑恶势力头目高士峰斗智斗勇，最终成功完成任务并抓获了老凯。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3093,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第4710号,黑驴蹄,北京大影象文化传播有限公司,罗岩,修改后同意拍摄,北京市,心地良善的铁贵生逢乱世，无奈之下靠小偷小摸维持生计，但内心一直向往做个堂堂正正的人。一次意外让铁贵在大鹅村过了一把官瘾，用自己的江湖手段保住了村民的赈灾款，又在生死之际挺身而出，救了出全村人的性命。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3094,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2018]第6059号,伏妖攻略之穿墙探花,福建红番茄影业股份有限公司,林文峰,修改后同意拍摄,福建省,古时，纨绔子弟王立玄虽身具慧根，却不学无术。后得机缘拜风镇元为师，改造修行。身负镇服为祸人间的蛇妖的使命，他历经画壁、芥子世界找寻法器与之对抗。在最后的战役中，王立玄悟出正道，降妖伏魔，还人间太平。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3095,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第3295号,新小孩不笨,厦门满满额文化传播有限公司,黄振丽,修改后同意拍摄,福建省,《小孩不笨》简介 影片主要讲述三个来自不同家庭、不同性格，因成绩差，被人称作“笨小孩”，更在父母过高期待、过度保护和各种错误的家庭教育观念下发生的一系列冲突不断、感人又让人幡然醒悟的温暖故事。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3096,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第3886号,原来我会爱上你,厦门蓝风映画网络科技有限公司,刘书民,修改后同意拍摄,福建省,由于网络事件结下恩怨的林静漪和梁致远阴差阳错住在了同一个屋檐下。经过几番争斗，两人在导师和朋友的帮助下，认识到了自身缺陷并握手言和。恰巧，林静漪发现梁致远是自己的幼年恩人，两人在事业低谷中携手创业。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3097,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第4195号,光,厦门满满额文化传播有限公司,郭修篆,修改后同意拍摄,福建省,哥哥文光是自闭症患者，他一直无法正常社交，弟弟一直设法帮文光适应社会。然而，面对文光一次次惹的麻烦，弟弟气愤又无奈。 直到当他突然听到文光房间传来音乐声的那刻，他才发现哥哥的音乐天赋一直在默默闪耀着…,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3098,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第5228号,窑口的老杏树,甘肃经际文化传媒有限公司,胥富春,同意拍摄,甘肃省,本片以精准扶贫为大背景，以西北农村为小背景。各级帮扶干部劝说一名农村独居老人老赵搬离窑洞，住进新居，而老赵不愿搬离，软硬兼施均不奏效。剧情围绕这一矛盾展开……,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3099,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第5032号,我的女友是机器人,宁洋影业(佛山)有限公司,叶春保,同意拍摄,广东省,人类与机器人女孩同居的欢乐故事；机器人女孩拯救人类的感动故事；相爱的人即使穿越时空也要在一起的纯爱故事。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3100,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第1912号,那个年代,贵州优铂华彩影视传媒有限公司,廖晖,同意拍摄,贵州省, 影片以一位厂矿子弟的视角，用回忆的手法讲述他的父亲母亲的纯真爱情和一心扑在工作上的故事，展现了“那个年代”的厂矿职工热爱生活，艰苦奋斗，无私奉献的精神面貌。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3101,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第3156号,花姐,贵州光和尘文化发展有限公司,谢晓波,同意拍摄,贵州省, 这是一部以十二岁男孩为叙述视角的唯美电影。一个有着酒神传说的小镇，却酿不出传说中的美酒。但偶然间来到镇上的疯女人花姐，却用当地的野果酿出了美酒，给镇上萧瑟而枯燥的生活带来新的欢乐与传说。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3102,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
故事影片,影剧备字[2019]第5113号,水上疍家,海南紫光影业有限公司,赵毛,同意拍摄,海南省,本剧讲述了居住在水上的疍家人故事，是以海南和三亚疍家人为主要叙述对象的区域电影。剧情表现了疍家人的善良，忠厚，以及吃苦耐劳的精神，在政府的多方努力下最终让很多疍家人和阿莎一家上了岸。,2019-08-27,国家电影局关于2019年06月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3103,http://www.chinafilm.gov.cn/chinafilm/contents/167/1255.shtml
